record_id,customer_id,merchant_id,created_at,event,amount,failure,root_cause,risk,agent_decision,action,attempt,result,recovered,status,stop_reason,payment_method,prior_failed_attempts,customer_risk_score,time_since_last_purchase_days,historical_ltv_inr,days_overdue,p_recover_true
rec_0183,C782,merchant_test_001,2026-08-06T03:43:00,overdue_invoice,7700,overdue_31_60d,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,invoice,2,0.245,328,788.4,53.0,0.154
rec_0508,C623,merchant_test_001,2026-08-21T14:17:00,payment_failure,1150,risk_declined,hard_decline,recoverable,offer_alternate_payment,send_payment_link,1/1,success,1150.0,recovered,customer_paid,netbanking,0,0.302,358,5235.46,,0.478
rec_0058,C693,merchant_test_001,2026-08-11T19:24:00,checkout_abandonment,250,payment_selection_dropoff,customer_hesitation,recoverable,send_reminder,send_whatsapp_reminder,1/2,failure,0.0,stopped,customer_opted_out,card,1,0.455,5,6538.7,,0.767
rec_0096,C484,merchant_test_001,2026-08-07T14:20:00,checkout_abandonment,2350,otp_dropoff,customer_hesitation,recoverable,send_reminder,send_whatsapp_reminder,1/2,success,2350.0,recovered,customer_paid,emi,2,0.238,251,7995.42,,0.736
rec_0223,C113,merchant_test_001,2026-08-21T03:15:00,checkout_abandonment,600,address_dropoff,customer_hesitation,not_recoverable,soft_reminder_low_priority,send_email_reminder,1/1,success,600.0,recovered,customer_paid,card,1,0.4,295,846.42,,0.399
rec_0013,C668,merchant_test_001,2026-08-11T19:18:00,payment_failure,100,otp_failure,soft_decline,recoverable,retry_now,retry_payment,2/2,failure,0.0,failed,max_retries_reached,card,2,0.116,51,5199.14,,0.468
rec_0560,C212,merchant_test_001,2026-08-08T21:05:00,subscription_failure,3250,card_expired,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,emi,2,0.413,282,2558.75,,0.03
rec_0476,C163,merchant_test_001,2026-08-08T13:05:00,checkout_abandonment,2550,cart_dropoff,technical_issue,recoverable,retry_prompt,send_retry_link,1/2,success,2550.0,recovered,customer_paid,emi,0,0.299,302,1717.32,,0.458
rec_0428,C175,merchant_test_001,2026-08-20T06:27:00,subscription_failure,400,risk_declined,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,netbanking,1,0.372,378,6169.33,,0.03
rec_0002,C753,merchant_test_001,2026-08-13T02:11:00,checkout_abandonment,450,address_dropoff,customer_hesitation,recoverable,send_reminder,send_whatsapp_reminder,2/2,failure,0.0,failed,max_retries_reached,upi,1,0.108,213,3366.1,,0.527
rec_0306,C302,merchant_test_001,2026-08-25T23:29:00,payment_failure,450,issuer_down,technical_issue,recoverable,retry_later,retry_payment,1/3,success,450.0,recovered,payment_success,upi,0,0.138,388,3377.23,,0.833
rec_0019,C775,merchant_test_001,2026-08-21T06:07:00,subscription_failure,350,risk_declined,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,netbanking,0,0.425,380,2974.31,,0.03
rec_0104,C404,merchant_test_001,2026-08-05T03:39:00,checkout_abandonment,550,cart_dropoff,soft_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,card,0,0.128,335,1585.57,,0.353
rec_0257,C588,merchant_test_001,2026-08-18T17:50:00,payment_failure,450,network_error,hard_decline,recoverable,offer_alternate_payment,send_payment_link,1/1,failure,0.0,failed,max_retries_reached,upi,0,0.091,373,11334.19,,0.558
rec_0289,C184,merchant_test_001,2026-08-09T00:54:00,payment_failure,400,otp_failure,soft_decline,recoverable,retry_now,retry_payment,1/2,success,400.0,recovered,payment_success,emi,1,0.439,108,5177.11,,0.58
rec_0141,C626,merchant_test_001,2026-08-02T10:17:00,overdue_invoice,34350,overdue_1_30d,customer_hesitation,not_recoverable,soft_reminder_low_priority,send_email_reminder,1/1,failure,0.0,failed,max_retries_reached,invoice,0,0.388,327,14729.28,66.0,0.364
rec_0295,C964,merchant_test_001,2026-08-01T00:46:00,overdue_invoice,11550,overdue_60d_plus,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,invoice,0,0.343,167,678.94,82.0,0.03
rec_0133,C873,merchant_test_001,2026-08-04T02:11:00,checkout_abandonment,6250,address_dropoff,customer_hesitation,recoverable,send_reminder,send_whatsapp_reminder,2/2,success,6250.0,recovered,customer_paid,netbanking,2,0.306,251,4043.22,,0.515
rec_0384,C225,merchant_test_001,2026-08-05T05:21:00,payment_failure,1050,risk_declined,hard_decline,recoverable,offer_alternate_payment,send_payment_link,1/1,success,1050.0,recovered,customer_paid,emi,0,0.069,61,2129.32,,0.437
rec_0214,C223,merchant_test_001,2026-08-22T02:24:00,payment_failure,100,network_error,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,card,3,0.703,280,2062.07,,0.047
rec_0594,C406,merchant_test_001,2026-08-06T16:43:00,overdue_invoice,2450,overdue_31_60d,customer_hesitation,recoverable,send_payment_reminder,send_invoice_reminder,1/3,success,2450.0,recovered,customer_paid,invoice,1,0.076,71,3371.31,20.0,0.746
rec_0444,C934,merchant_test_001,2026-08-02T11:24:00,checkout_abandonment,850,payment_selection_dropoff,customer_hesitation,recoverable,send_reminder,send_whatsapp_reminder,1/2,success,850.0,recovered,customer_paid,netbanking,0,0.319,99,1704.19,,0.97
rec_0004,C606,merchant_test_001,2026-08-06T19:05:00,checkout_abandonment,550,address_dropoff,customer_hesitation,recoverable,send_reminder,send_whatsapp_reminder,1/2,success,550.0,recovered,customer_paid,card,1,0.351,213,11881.25,,0.548
rec_0555,C821,merchant_test_001,2026-08-02T19:06:00,payment_failure,150,network_error,technical_issue,recoverable,retry_later,retry_payment,2/3,success,150.0,recovered,payment_success,emi,0,0.18,186,2125.84,,0.726
rec_0578,C264,merchant_test_001,2026-08-08T06:14:00,checkout_abandonment,350,payment_selection_dropoff,soft_decline,recoverable,send_reminder,send_sms_reminder,1/2,success,350.0,recovered,customer_paid,netbanking,0,0.534,139,10804.2,,0.97
rec_0119,C434,merchant_test_001,2026-08-04T23:45:00,overdue_invoice,8500,overdue_1_30d,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,invoice,0,0.505,107,4252.44,66.0,0.044
rec_0179,C934,merchant_test_001,2026-08-12T15:22:00,payment_failure,1450,otp_failure,technical_issue,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,card,0,0.201,222,4635.64,,0.399
rec_0349,C787,merchant_test_001,2026-08-11T11:39:00,payment_failure,900,insufficient_funds,soft_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,emi,1,0.279,342,15328.29,,0.26
rec_0143,C965,merchant_test_001,2026-08-24T23:49:00,overdue_invoice,37400,overdue_60d_plus,customer_hesitation,recoverable,send_payment_reminder,send_invoice_reminder,1/3,success,37400.0,recovered,customer_paid,invoice,1,0.343,294,826.33,2.0,0.97
rec_0362,C117,merchant_test_001,2026-08-08T10:38:00,payment_failure,450,insufficient_funds,hard_decline,recoverable,offer_alternate_payment,send_payment_link,1/1,success,450.0,recovered,customer_paid,upi,2,0.186,164,3349.7,,0.502
rec_0595,C784,merchant_test_001,2026-08-10T03:13:00,checkout_abandonment,550,address_dropoff,technical_issue,recoverable,retry_prompt,send_retry_link,1/2,success,550.0,recovered,customer_paid,wallet,2,0.401,385,4700.96,,0.482
rec_0522,C288,merchant_test_001,2026-08-03T01:31:00,payment_failure,200,otp_failure,soft_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,netbanking,2,0.26,398,529.92,,0.329
rec_0540,C358,merchant_test_001,2026-08-09T21:40:00,subscription_failure,200,issuer_down,hard_decline,recoverable,offer_alternate_payment,send_payment_link,1/1,failure,0.0,stopped,customer_opted_out,wallet,1,0.531,86,5048.08,,0.577
rec_0484,C829,merchant_test_001,2026-08-05T17:20:00,payment_failure,750,issuer_down,technical_issue,recoverable,retry_later,retry_payment,1/3,success,750.0,recovered,payment_success,card,0,0.313,3,3854.1,,0.509
rec_0457,C708,merchant_test_001,2026-08-10T02:58:00,payment_failure,850,issuer_down,technical_issue,recoverable,retry_later,retry_payment,1/3,success,850.0,recovered,payment_success,emi,1,0.36,365,2599.58,,0.614
rec_0400,C634,merchant_test_001,2026-08-03T13:28:00,payment_failure,350,issuer_down,technical_issue,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,wallet,1,0.061,320,1494.93,,0.333
rec_0320,C621,merchant_test_001,2026-08-16T17:45:00,overdue_invoice,21250,overdue_31_60d,hard_decline,recoverable,escalate_to_collections,escalate_to_human,1/1,success,21250.0,recovered,customer_paid,invoice,0,0.23,280,3357.02,53.0,0.449
rec_0101,C765,merchant_test_001,2026-08-16T13:46:00,payment_failure,300,risk_declined,customer_hesitation,not_recoverable,soft_reminder_low_priority,send_email_reminder,1/1,failure,0.0,failed,max_retries_reached,netbanking,0,0.362,108,18868.91,,0.03
rec_0025,C747,merchant_test_001,2026-08-11T05:02:00,payment_failure,1150,otp_failure,soft_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,card,1,0.456,220,3569.66,,0.341
rec_0014,C695,merchant_test_001,2026-08-01T15:12:00,payment_failure,900,3ds_failure,technical_issue,recoverable,retry_later,retry_payment,1/3,success,900.0,recovered,payment_success,upi,2,0.306,236,3258.95,,0.475
rec_0135,C454,merchant_test_001,2026-08-09T07:34:00,checkout_abandonment,450,address_dropoff,soft_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,card,2,0.302,362,1637.95,,0.383
rec_0449,C174,merchant_test_001,2026-08-06T23:44:00,checkout_abandonment,850,cart_dropoff,customer_hesitation,recoverable,send_reminder,send_whatsapp_reminder,2/2,failure,0.0,failed,max_retries_reached,wallet,0,0.209,10,5708.03,,0.477
rec_0526,C933,merchant_test_001,2026-08-10T03:04:00,checkout_abandonment,2900,otp_dropoff,customer_hesitation,recoverable,send_reminder,send_whatsapp_reminder,1/2,success,2900.0,recovered,customer_paid,card,0,0.144,328,637.49,,0.941
rec_0374,C517,merchant_test_001,2026-08-20T15:46:00,payment_failure,1000,network_error,technical_issue,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,wallet,0,0.367,307,547.12,,0.302
rec_0417,C657,merchant_test_001,2026-08-03T09:03:00,payment_failure,2000,bank_timeout,technical_issue,recoverable,retry_later,retry_payment,1/3,success,2000.0,recovered,payment_success,upi,1,0.523,94,1612.5,,0.547
rec_0175,C749,merchant_test_001,2026-08-13T07:33:00,checkout_abandonment,600,address_dropoff,customer_hesitation,not_recoverable,soft_reminder_low_priority,send_email_reminder,1/1,failure,0.0,stopped,customer_opted_out,upi,1,0.291,41,7320.73,,0.337
rec_0342,C468,merchant_test_001,2026-08-09T10:56:00,subscription_failure,750,insufficient_funds,soft_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,emi,1,0.111,114,5545.99,,0.211
rec_0507,C844,merchant_test_001,2026-08-20T04:58:00,overdue_invoice,11800,overdue_31_60d,customer_hesitation,recoverable,send_payment_reminder,send_invoice_reminder,3/3,success,11800.0,recovered,customer_paid,invoice,0,0.19,173,14299.03,29.0,0.67
rec_0582,C899,merchant_test_001,2026-08-18T07:48:00,checkout_abandonment,150,payment_selection_dropoff,customer_hesitation,recoverable,send_reminder,send_whatsapp_reminder,1/2,success,150.0,recovered,customer_paid,upi,0,0.184,163,6237.48,,0.762
rec_0125,C216,merchant_test_001,2026-08-25T20:18:00,subscription_failure,550,mandate_limit_exceeded,customer_hesitation,not_recoverable,soft_reminder_low_priority,send_email_reminder,1/1,failure,0.0,failed,max_retries_reached,upi,1,0.067,396,2756.48,,0.03
rec_0564,C439,merchant_test_001,2026-08-13T15:07:00,subscription_failure,1850,insufficient_funds,soft_decline,recoverable,retry_alternate_method,retry_payment_alt_method,1/2,success,1850.0,recovered,payment_success,netbanking,2,0.098,342,1734.0,,0.463
rec_0178,C183,merchant_test_001,2026-08-21T08:30:00,checkout_abandonment,850,payment_selection_dropoff,customer_hesitation,recoverable,send_reminder,send_whatsapp_reminder,1/2,success,850.0,recovered,customer_paid,upi,4,0.11,212,1195.42,,0.52
rec_0092,C894,merchant_test_001,2026-08-08T21:45:00,payment_failure,1050,3ds_failure,technical_issue,recoverable,retry_later,retry_payment,1/3,success,1050.0,recovered,payment_success,upi,2,0.152,163,4066.63,,0.535
rec_0520,C165,merchant_test_001,2026-08-23T11:08:00,checkout_abandonment,3950,payment_selection_dropoff,customer_hesitation,recoverable,send_reminder,send_whatsapp_reminder,1/2,success,3950.0,recovered,customer_paid,upi,0,0.524,169,6443.83,,0.586
rec_0168,C917,merchant_test_001,2026-08-08T12:14:00,subscription_failure,200,issuer_down,technical_issue,recoverable,retry_later,retry_payment,3/3,failure,0.0,failed,max_retries_reached,wallet,1,0.254,242,3238.92,,0.516
rec_0378,C394,merchant_test_001,2026-08-03T12:27:00,checkout_abandonment,1000,otp_dropoff,technical_issue,recoverable,retry_prompt,send_retry_link,1/2,success,1000.0,recovered,customer_paid,upi,0,0.232,35,5375.22,,0.97
rec_0194,C223,merchant_test_001,2026-08-11T20:34:00,overdue_invoice,23300,overdue_1_30d,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,invoice,0,0.419,90,6512.59,72.0,0.03
rec_0316,C136,merchant_test_001,2026-08-18T20:26:00,subscription_failure,300,issuer_down,technical_issue,recoverable,retry_later,retry_payment,2/3,failure,0.0,stopped,customer_opted_out,wallet,0,0.123,14,37454.85,,0.642
rec_0161,C964,merchant_test_001,2026-08-19T05:30:00,payment_failure,650,card_expired,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,netbanking,0,0.595,128,2437.67,,0.096
rec_0481,C935,merchant_test_001,2026-08-03T00:35:00,payment_failure,2200,3ds_failure,technical_issue,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,upi,1,0.248,302,1373.72,,0.39
rec_0328,C592,merchant_test_001,2026-08-23T06:20:00,subscription_failure,3050,issuer_down,technical_issue,recoverable,retry_later,retry_payment,3/3,failure,0.0,failed,max_retries_reached,card,2,0.214,18,5567.01,,0.661
rec_0105,C741,merchant_test_001,2026-08-07T18:43:00,checkout_abandonment,1400,payment_selection_dropoff,technical_issue,recoverable,retry_prompt,send_retry_link,1/2,success,1400.0,recovered,customer_paid,emi,1,0.11,185,3325.47,,0.891
rec_0166,C809,merchant_test_001,2026-08-20T15:58:00,subscription_failure,4750,risk_declined,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,wallet,1,0.309,359,1203.31,,0.03
rec_0489,C369,merchant_test_001,2026-08-13T17:06:00,subscription_failure,1650,issuer_down,technical_issue,recoverable,retry_later,retry_payment,1/3,success,1650.0,recovered,payment_success,wallet,0,0.144,17,295.3,,0.545
rec_0363,C287,merchant_test_001,2026-08-07T02:34:00,subscription_failure,2650,bank_timeout,technical_issue,recoverable,retry_later,retry_payment,1/3,failure,0.0,stopped,customer_opted_out,upi,0,0.103,169,40532.75,,0.57
rec_0531,C111,merchant_test_001,2026-08-11T02:20:00,checkout_abandonment,1250,cart_dropoff,customer_hesitation,not_recoverable,soft_reminder_low_priority,send_email_reminder,1/1,success,1250.0,recovered,customer_paid,netbanking,1,0.208,197,3603.57,,0.36
rec_0016,C566,merchant_test_001,2026-08-16T00:26:00,subscription_failure,1800,mandate_limit_exceeded,soft_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,emi,1,0.052,213,4521.25,,0.03
rec_0524,C380,merchant_test_001,2026-08-21T18:18:00,subscription_failure,750,mandate_limit_exceeded,customer_hesitation,not_recoverable,soft_reminder_low_priority,send_email_reminder,1/1,failure,0.0,failed,max_retries_reached,wallet,2,0.149,306,2318.27,,0.115
rec_0539,C231,merchant_test_001,2026-08-07T16:37:00,subscription_failure,450,card_expired,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,emi,1,0.36,393,1187.16,,0.209
rec_0260,C842,merchant_test_001,2026-08-10T08:00:00,payment_failure,450,bank_timeout,technical_issue,recoverable,retry_later,retry_payment,1/3,success,450.0,recovered,payment_success,emi,1,0.287,90,647.38,,0.51
rec_0169,C191,merchant_test_001,2026-08-25T17:34:00,subscription_failure,4000,mandate_limit_exceeded,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,wallet,0,0.069,72,10966.08,,0.156
rec_0486,C181,merchant_test_001,2026-08-05T15:35:00,subscription_failure,1150,card_expired,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,netbanking,1,0.294,278,9562.4,,0.157
rec_0128,C190,merchant_test_001,2026-08-03T17:52:00,overdue_invoice,50750,overdue_60d_plus,soft_decline,recoverable,send_payment_reminder,send_invoice_reminder,3/3,failure,0.0,failed,max_retries_reached,invoice,1,0.304,329,2251.74,19.0,0.59
rec_0157,C928,merchant_test_001,2026-08-11T18:46:00,payment_failure,100,3ds_failure,technical_issue,recoverable,retry_later,retry_payment,3/3,failure,0.0,failed,max_retries_reached,wallet,2,0.618,293,5316.82,,0.563
rec_0150,C273,merchant_test_001,2026-08-11T22:52:00,overdue_invoice,7350,overdue_31_60d,customer_hesitation,recoverable,send_payment_reminder,send_invoice_reminder,1/3,success,7350.0,recovered,customer_paid,invoice,1,0.185,300,1278.89,15.0,0.783
rec_0094,C275,merchant_test_001,2026-08-25T04:43:00,payment_failure,1350,otp_failure,soft_decline,recoverable,retry_now,retry_payment,1/2,failure,0.0,stopped,customer_opted_out,netbanking,1,0.515,198,6916.97,,0.579
rec_0471,C810,merchant_test_001,2026-08-15T09:53:00,payment_failure,1550,issuer_down,technical_issue,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,netbanking,4,0.285,294,2978.44,,0.195
rec_0440,C664,merchant_test_001,2026-08-02T13:16:00,subscription_failure,1150,risk_declined,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,emi,0,0.414,28,13759.53,,0.03
rec_0495,C106,merchant_test_001,2026-08-19T14:04:00,payment_failure,550,3ds_failure,technical_issue,recoverable,retry_later,retry_payment,1/3,success,550.0,recovered,payment_success,wallet,1,0.454,284,24990.23,,0.44
rec_0459,C232,merchant_test_001,2026-08-03T08:53:00,payment_failure,2000,card_expired,customer_hesitation,not_recoverable,soft_reminder_low_priority,send_email_reminder,1/1,failure,0.0,failed,max_retries_reached,wallet,0,0.313,354,732.8,,0.25
rec_0237,C184,merchant_test_001,2026-08-25T00:53:00,overdue_invoice,22000,overdue_60d_plus,customer_hesitation,recoverable,send_payment_reminder,send_invoice_reminder,1/3,success,22000.0,recovered,customer_paid,invoice,0,0.515,183,720.94,17.0,0.711
rec_0131,C761,merchant_test_001,2026-08-25T16:03:00,payment_failure,650,card_expired,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,netbanking,1,0.383,127,11328.18,,0.189
rec_0429,C342,merchant_test_001,2026-08-03T19:40:00,payment_failure,250,network_error,technical_issue,recoverable,retry_later,retry_payment,2/3,success,250.0,recovered,payment_success,upi,1,0.373,279,771.21,,0.722
rec_0385,C256,merchant_test_001,2026-08-02T17:41:00,payment_failure,700,bank_timeout,technical_issue,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,netbanking,0,0.289,111,7594.91,,0.387
rec_0496,C236,merchant_test_001,2026-08-09T00:21:00,subscription_failure,1750,card_expired,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,card,0,0.295,350,1673.75,,0.205
rec_0276,C896,merchant_test_001,2026-08-19T01:07:00,payment_failure,700,issuer_down,technical_issue,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,card,0,0.243,183,5116.57,,0.354
rec_0421,C414,merchant_test_001,2026-08-24T10:18:00,overdue_invoice,11750,overdue_1_30d,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,invoice,2,0.286,301,1210.61,73.0,0.03
rec_0163,C982,merchant_test_001,2026-08-12T12:53:00,overdue_invoice,14650,overdue_31_60d,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,invoice,2,0.349,76,4074.16,87.0,0.03
rec_0532,C414,merchant_test_001,2026-08-01T02:38:00,overdue_invoice,8550,overdue_31_60d,customer_hesitation,recoverable,send_payment_reminder,send_invoice_reminder,3/3,success,8550.0,recovered,customer_paid,invoice,0,0.236,331,1597.17,29.0,0.587
rec_0218,C355,merchant_test_001,2026-08-07T12:47:00,overdue_invoice,18650,overdue_31_60d,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,invoice,0,0.087,53,8147.43,79.0,0.03
rec_0271,C130,merchant_test_001,2026-08-22T06:02:00,checkout_abandonment,450,cart_dropoff,customer_hesitation,not_recoverable,soft_reminder_low_priority,send_email_reminder,1/1,failure,0.0,failed,max_retries_reached,netbanking,1,0.446,370,976.87,,0.218
rec_0541,C694,merchant_test_001,2026-08-25T05:10:00,payment_failure,350,risk_declined,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,card,2,0.524,382,812.57,,0.03
rec_0056,C551,merchant_test_001,2026-08-24T20:58:00,overdue_invoice,85000,overdue_60d_plus,customer_hesitation,not_recoverable,soft_reminder_low_priority,send_email_reminder,1/1,success,85000.0,recovered,customer_paid,invoice,0,0.171,161,9516.9,63.0,0.338
rec_0599,C902,merchant_test_001,2026-08-23T00:36:00,overdue_invoice,60700,overdue_1_30d,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,invoice,4,0.219,239,4820.32,86.0,0.03
rec_0390,C790,merchant_test_001,2026-08-01T21:09:00,checkout_abandonment,750,payment_selection_dropoff,customer_hesitation,recoverable,send_reminder,send_whatsapp_reminder,1/2,success,750.0,recovered,customer_paid,wallet,0,0.04,329,1052.74,,0.821
rec_0598,C864,merchant_test_001,2026-08-24T03:38:00,payment_failure,1050,3ds_failure,technical_issue,recoverable,retry_later,retry_payment,2/3,success,1050.0,recovered,payment_success,wallet,1,0.501,316,3833.71,,0.508
rec_0542,C827,merchant_test_001,2026-08-08T06:56:00,checkout_abandonment,450,otp_dropoff,customer_hesitation,recoverable,send_reminder,send_whatsapp_reminder,1/2,success,450.0,recovered,customer_paid,wallet,1,0.122,153,5633.76,,0.97
rec_0030,C371,merchant_test_001,2026-08-22T12:29:00,payment_failure,200,bank_timeout,technical_issue,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,wallet,0,0.495,324,13769.84,,0.178
rec_0200,C341,merchant_test_001,2026-08-22T06:46:00,overdue_invoice,14050,overdue_31_60d,customer_hesitation,recoverable,send_payment_reminder,send_invoice_reminder,1/3,success,14050.0,recovered,customer_paid,invoice,1,0.11,191,2911.16,3.0,0.97
rec_0436,C388,merchant_test_001,2026-08-24T17:39:00,payment_failure,200,network_error,technical_issue,recoverable,retry_later,retry_payment,3/3,failure,0.0,failed,max_retries_reached,upi,0,0.499,158,2501.48,,0.666
rec_0240,C421,merchant_test_001,2026-08-12T20:12:00,subscription_failure,700,bank_timeout,technical_issue,recoverable,retry_later,retry_payment,3/3,success,700.0,recovered,payment_success,wallet,1,0.439,101,2499.14,,0.434
rec_0074,C753,merchant_test_001,2026-08-10T08:45:00,payment_failure,100,3ds_failure,soft_decline,recoverable,retry_now,retry_payment,1/2,success,100.0,recovered,payment_success,emi,0,0.146,247,8237.1,,0.847
rec_0211,C880,merchant_test_001,2026-08-22T15:38:00,overdue_invoice,18900,overdue_60d_plus,soft_decline,recoverable,send_payment_reminder,send_invoice_reminder,1/3,success,18900.0,recovered,customer_paid,invoice,0,0.171,7,3437.84,32.0,0.496
rec_0061,C820,merchant_test_001,2026-08-21T04:58:00,overdue_invoice,18000,overdue_31_60d,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,invoice,0,0.057,19,9439.33,47.0,0.333
